mask_id,date,event_description,amount_sum,tickets_n
663976,2025-05-01,New York Knicks @ Detroit Pistons,13.76,1
663976,2025-05-04,Golden State Warriors @ Houston Rockets,16.666667,1
663976,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,25.0,2
663976,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,49.5,3
663976,2025-05-05,Golden State Warriors @ Minnesota Timberwolves,2.5,1
663976,2025-05-05,Indiana Pacers @ Cleveland Cavaliers,2.5,1
663976,2025-05-05,New York Knicks @ Boston Celtics,49.5,3
663976,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,5.833333,2
663976,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,34.5,4
663976,2025-05-07,New York Knicks @ Boston Celtics,9.5,2
663976,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,4.909091,1
663976,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,108.333333,2
663976,2025-05-10,Boston Celtics @ New York Knicks,3.666667,1
663976,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,24.916667,3
663976,2025-05-11,Boston Celtics @ New York Knicks,4.166667,1
663976,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,23.5,2
663976,2025-05-11,Minnesota Timberwolves @ Golden State Warriors,4.166667,1
663976,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,12.5,1
663976,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,19.8,1
663976,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,11.2,2
663976,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,8.2,1
663976,2025-05-15,Boston Celtics @ New York Knicks,1.666667,1
663976,2025-05-15,Oklahoma City Thunder @ Denver Nuggets,13.777778,3
663976,2025-05-16,Boston Celtics @ New York Knicks,1.5,1
663976,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,3.392857,2
663976,2025-05-20,Indiana Pacers @ New York Knicks,2.0,1
663976,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,6.333333,2
663976,2025-05-21,Indiana Pacers @ New York Knicks,6.444444,3
663976,2025-05-21,Minnesota Timberwolves @ Oklahoma City Thunder,1.666667,1
663976,2025-05-22,Indiana Pacers @ New York Knicks,1.25,1
663976,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,2.833333,1
663976,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,6.52381,3
663976,2025-05-29,Indiana Pacers @ New York Knicks,7.857143000000001,2
663976,2025-05-31,New York Knicks @ Indiana Pacers,6.4,1
663976,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,6.857143000000001,2
663976,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,14.962122,3
663976,2025-06-14,Indiana Pacers @ Oklahoma City Thunder,2.777778,1
663976,2025-06-15,Indiana Pacers @ Oklahoma City Thunder,3.571429,1
663976,2025-06-18,Oklahoma City Thunder @ Indiana Pacers,1.363636,1
665287,2025-05-15,Oklahoma City Thunder @ Denver Nuggets,0.4,1
665287,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,0.428571,1
665287,2025-05-23,Indiana Pacers @ New York Knicks,0.25,1
665287,2025-06-03,Indiana Pacers @ Oklahoma City Thunder,1.25,1
666004,2025-04-16,Dallas Mavericks @ Sacramento Kings,0.555556,1
666004,2025-04-16,Miami Heat @ Chicago Bulls,0.555556,1
667149,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,7.0,3
667149,2025-04-18,Miami Heat @ Atlanta Hawks,2.0,2
667149,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,5.0,1
667149,2025-04-20,Golden State Warriors @ Houston Rockets,2.5,4
667149,2025-04-20,Memphis Grizzlies @ Oklahoma City Thunder,1.25,2
667149,2025-04-20,Miami Heat @ Cleveland Cavaliers,2.5,4
667149,2025-04-20,Orlando Magic @ Boston Celtics,1.25,2
667149,2025-04-21,Los Angeles Clippers @ Denver Nuggets,5.0,1
667149,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,1.666666,2
667149,2025-04-22,Milwaukee Bucks @ Indiana Pacers,1.666666,2
667149,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,1.666666,2
667149,2025-04-23,Golden State Warriors @ Houston Rockets,5.0,1
667149,2025-04-24,Denver Nuggets @ Los Angeles Clippers,1.166666,2
667149,2025-04-24,New York Knicks @ Detroit Pistons,1.166666,2
667149,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,1.166666,2
667149,2025-04-25,Boston Celtics @ Orlando Magic,1.666666,2
667149,2025-04-25,Indiana Pacers @ Milwaukee Bucks,1.666666,2
667149,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,1.666666,2
667149,2025-04-26,Houston Rockets @ Golden State Warriors,1.666666,2
667149,2025-04-28,Cleveland Cavaliers @ Miami Heat,1.25,2
667149,2025-04-28,Houston Rockets @ Golden State Warriors,1.25,2
667149,2025-04-29,Detroit Pistons @ New York Knicks,0.714286,1
667149,2025-04-29,Los Angeles Clippers @ Denver Nuggets,0.714286,1
667149,2025-04-29,Orlando Magic @ Boston Celtics,0.714286,1
667149,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,5.0,1
667149,2025-05-01,Denver Nuggets @ Los Angeles Clippers,10.0,1
667149,2025-05-03,Los Angeles Clippers @ Denver Nuggets,5.0,1
667149,2025-05-04,Golden State Warriors @ Houston Rockets,5.0,1
667149,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,5.0,1
667149,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,5.0,1
667149,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,6.666666,3
667149,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,4.0,1
667149,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,5.0,1
667149,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,5.0,1
667149,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,5.0,1
667149,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,5.0,1
667149,2025-05-23,Indiana Pacers @ New York Knicks,5.0,1
667149,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,5.0,1
667149,2025-05-25,New York Knicks @ Indiana Pacers,5.0,1
667149,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,5.0,1
667149,2025-05-27,New York Knicks @ Indiana Pacers,5.0,1
667149,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,5.0,1
667149,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,5.0,1
667149,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,5.0,1
667711,2025-04-20,Golden State Warriors @ Houston Rockets,0.166667,1
667711,2025-04-20,Miami Heat @ Cleveland Cavaliers,0.0625,1
667711,2025-04-20,Orlando Magic @ Boston Celtics,0.0625,1
667711,2025-04-25,Boston Celtics @ Orlando Magic,0.071429,1
667711,2025-04-27,Boston Celtics @ Orlando Magic,0.083333,1
667711,2025-04-27,Indiana Pacers @ Milwaukee Bucks,0.083333,1
667711,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,0.1,1
667711,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,0.2,1
667711,2025-05-14,Golden State Warriors @ Minnesota Timberwolves,0.125,1
667711,2025-05-16,Boston Celtics @ New York Knicks,0.1,1
667711,2025-05-28,Indiana Pacers @ New York Knicks,0.125,1
667711,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,0.1,1
668406,2025-04-28,Houston Rockets @ Golden State Warriors,2.333333,1
668406,2025-05-03,Los Angeles Clippers @ Denver Nuggets,5.0,1
669252,2025-04-21,Detroit Pistons @ New York Knicks,3.333333,1
669252,2025-04-25,Indiana Pacers @ Milwaukee Bucks,9.333333,3
669252,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,1.0,1
669252,2025-04-27,New York Knicks @ Detroit Pistons,5.833333,2
669252,2025-04-29,Detroit Pistons @ New York Knicks,3.333333,1
669252,2025-05-01,New York Knicks @ Detroit Pistons,6.666666,2
669252,2025-05-03,Los Angeles Clippers @ Denver Nuggets,3.333333,1
669252,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,6.666666,2
669252,2025-05-05,New York Knicks @ Boston Celtics,6.666666,2
669252,2025-05-12,Boston Celtics @ New York Knicks,3.333333,1
669252,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,10.0,1
669252,2025-05-15,Oklahoma City Thunder @ Denver Nuggets,15.0,3
669252,2025-05-16,Boston Celtics @ New York Knicks,3.333333,1
669252,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,5.0,1
669252,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,3.333333,1
669252,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,3.333333,1
669252,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,10.0,2
669252,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,5.0,1
669252,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,3.333333,1
669252,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,3.333333,1
670918,2025-04-15,Memphis Grizzlies @ Golden State Warriors,20.0,1
670918,2025-04-16,Dallas Mavericks @ Sacramento Kings,40.0,2
670918,2025-04-16,Miami Heat @ Chicago Bulls,10.0,1
670918,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,10.0,1
670918,2025-04-18,Miami Heat @ Atlanta Hawks,10.0,1
670918,2025-04-19,Detroit Pistons @ New York Knicks,7.5,1
670918,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,7.5,1
670918,2025-04-20,Golden State Warriors @ Houston Rockets,20.0,1
670918,2025-04-20,Memphis Grizzlies @ Oklahoma City Thunder,7.5,1
670918,2025-04-20,Orlando Magic @ Boston Celtics,7.5,1
670918,2025-04-21,Los Angeles Clippers @ Denver Nuggets,20.0,1
670918,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,7.5,1
670918,2025-04-22,Orlando Magic @ Boston Celtics,7.5,1
670918,2025-04-23,Golden State Warriors @ Houston Rockets,15.0,1
670918,2025-04-24,New York Knicks @ Detroit Pistons,20.0,1
670918,2025-04-25,Indiana Pacers @ Milwaukee Bucks,7.5,1
670918,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,7.5,1
670918,2025-04-29,Los Angeles Clippers @ Denver Nuggets,7.5,1
670918,2025-04-29,Orlando Magic @ Boston Celtics,7.5,1
670918,2025-04-30,Golden State Warriors @ Houston Rockets,7.5,1
670918,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,7.5,1
670918,2025-05-01,New York Knicks @ Detroit Pistons,20.0,1
670918,2025-05-03,Indiana Pacers @ Cleveland Cavaliers,7.5,1
670918,2025-05-03,Los Angeles Clippers @ Denver Nuggets,7.5,1
670918,2025-05-04,Golden State Warriors @ Houston Rockets,20.0,1
670918,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,5.0,1
670918,2025-05-05,New York Knicks @ Boston Celtics,5.0,1
670918,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,20.0,1
670918,2025-05-10,Boston Celtics @ New York Knicks,20.0,1
670918,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,15.0,2
670918,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,7.5,1
670918,2025-05-12,Boston Celtics @ New York Knicks,15.0,2
670918,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,10.0,1
670918,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,10.0,1
670918,2025-05-14,New York Knicks @ Boston Celtics,7.5,1
670918,2025-05-16,Boston Celtics @ New York Knicks,10.0,1
670918,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,27.5,3
670918,2025-05-21,Indiana Pacers @ New York Knicks,20.0,1
670918,2025-05-22,Indiana Pacers @ New York Knicks,10.0,1
670918,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,10.0,1
670918,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,15.0,2
670918,2025-05-25,New York Knicks @ Indiana Pacers,10.0,1
670918,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,20.0,1
670918,2025-05-27,New York Knicks @ Indiana Pacers,10.0,1
670918,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,20.0,1
670918,2025-05-29,Indiana Pacers @ New York Knicks,15.0,2
670918,2025-05-31,New York Knicks @ Indiana Pacers,30.0,1
670918,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,20.0,1
670918,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,20.0,1
670918,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,20.0,1
670918,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,15.0,2
672276,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,5.0,1
672276,2025-05-23,Indiana Pacers @ New York Knicks,5.0,1
672276,2025-05-27,New York Knicks @ Indiana Pacers,5.0,1
672276,2025-05-29,Indiana Pacers @ New York Knicks,5.0,1
672276,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,5.0,1
672483,2025-04-26,Denver Nuggets @ Los Angeles Clippers,5.0,1
672483,2025-04-26,Houston Rockets @ Golden State Warriors,5.0,1
672483,2025-05-01,Denver Nuggets @ Los Angeles Clippers,10.0,2
672483,2025-05-03,Indiana Pacers @ Cleveland Cavaliers,3.333333,1
672483,2025-05-03,Los Angeles Clippers @ Denver Nuggets,3.333333,1
672483,2025-05-03,New York Knicks @ Boston Celtics,3.333333,1
672483,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,5.0,1
673054,2025-04-16,Dallas Mavericks @ Sacramento Kings,10.0,1
673054,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,7.5,1
673054,2025-05-07,New York Knicks @ Boston Celtics,7.5,1
673054,2025-05-15,Oklahoma City Thunder @ Denver Nuggets,5.0,1
673054,2025-05-16,Boston Celtics @ New York Knicks,15.0,2
673054,2025-05-17,Denver Nuggets @ Oklahoma City Thunder,3.5,1
673054,2025-06-18,Oklahoma City Thunder @ Indiana Pacers,15.0,1
673209,2025-04-27,Cleveland Cavaliers @ Miami Heat,20.0,1
673209,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,15.0,2
673209,2025-06-14,Indiana Pacers @ Oklahoma City Thunder,10.0,1
673209,2025-06-19,Oklahoma City Thunder @ Indiana Pacers,20.0,1
674860,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,10.0,2
674860,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,5.0,2
675107,2025-05-20,Indiana Pacers @ New York Knicks,1.0,1
676260,2025-04-15,Atlanta Hawks @ Orlando Magic,3.0,1
676260,2025-04-20,Golden State Warriors @ Houston Rockets,5.0,1
676260,2025-04-20,Orlando Magic @ Boston Celtics,3.0,1
676260,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,2.0,1
676260,2025-04-23,Golden State Warriors @ Houston Rockets,1.0,1
676260,2025-04-25,Boston Celtics @ Orlando Magic,2.0,1
676260,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,4.0,2
676260,2025-04-26,Houston Rockets @ Golden State Warriors,5.0,1
676260,2025-04-27,Indiana Pacers @ Milwaukee Bucks,6.0,2
676260,2025-04-28,Houston Rockets @ Golden State Warriors,4.0,2
676260,2025-04-29,Detroit Pistons @ New York Knicks,3.0,1
676260,2025-04-29,Los Angeles Clippers @ Denver Nuggets,2.0,1
676260,2025-04-30,Golden State Warriors @ Houston Rockets,3.0,1
676260,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,3.0,1
676260,2025-05-01,Denver Nuggets @ Los Angeles Clippers,3.0,1
676260,2025-05-02,Houston Rockets @ Golden State Warriors,7.0,2
676260,2025-05-04,Golden State Warriors @ Houston Rockets,3.0,1
676260,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,3.0,1
676260,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,2.0,1
676260,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,1.0,1
676260,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,3.0,1
676260,2025-05-07,New York Knicks @ Boston Celtics,2.0,1
676260,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,1.0,1
676260,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,2.0,1
676260,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,9.0,3
676260,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,5.0,2
676260,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,2.0,1
676260,2025-05-12,Boston Celtics @ New York Knicks,2.0,1
676260,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,5.0,2
676260,2025-05-14,Golden State Warriors @ Minnesota Timberwolves,2.0,1
676260,2025-05-15,Oklahoma City Thunder @ Denver Nuggets,5.0,1
676260,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,5.0,2
676260,2025-05-21,Indiana Pacers @ New York Knicks,5.0,2
676260,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,4.0,2
676260,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,3.0,1
676260,2025-05-27,New York Knicks @ Indiana Pacers,2.0,1
676260,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,1.0,1
676260,2025-05-29,Indiana Pacers @ New York Knicks,2.0,1
676260,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,5.0,2
676260,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,2.0,1
676260,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,3.0,1
677111,2025-04-19,Detroit Pistons @ New York Knicks,49.0,2
677111,2025-04-19,Los Angeles Clippers @ Denver Nuggets,50.0,2
677111,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,168.0,6
677111,2025-04-23,Golden State Warriors @ Houston Rockets,94.5,2
677111,2025-04-23,Miami Heat @ Cleveland Cavaliers,50.0,1
677111,2025-04-23,Minnesota Timberwolves @ Los Angeles Lakers,155.0,3
677111,2025-04-23,Orlando Magic @ Boston Celtics,20.0,1
677111,2025-04-27,Indiana Pacers @ Milwaukee Bucks,170.6,9
677111,2025-04-28,Cleveland Cavaliers @ Miami Heat,35.0,3
677111,2025-04-30,Golden State Warriors @ Houston Rockets,30.0,1
677111,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,55.5,3
677111,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,76.15,1
677111,2025-05-07,New York Knicks @ Boston Celtics,75.0,2
677111,2025-05-10,Boston Celtics @ New York Knicks,56.0,3
677111,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,55.0,7
677111,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,45.0,2
677111,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,135.0,4
677134,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,2.0,1
677134,2025-04-27,Boston Celtics @ Orlando Magic,2.0,1
677134,2025-04-28,Cleveland Cavaliers @ Miami Heat,2.0,1
677134,2025-05-06,Denver Nuggets @ Oklahoma City Thunder,1.0,1
677134,2025-05-06,New York Knicks @ Boston Celtics,1.0,1
677134,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,2.0,1
677134,2025-05-10,Boston Celtics @ New York Knicks,2.0,1
677134,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,5.0,1
677134,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,2.0,1
677134,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,2.0,1
677134,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,2.0,1
680315,2025-04-21,Minnesota Timberwolves @ Los Angeles Lakers,9.5,7
680315,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,8.5,2
680315,2025-05-06,New York Knicks @ Boston Celtics,9.5,3
680315,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,5.0,1
680315,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,25.0,2
680315,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,1.0,1
680315,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,19.833334,9
680315,2025-06-15,Indiana Pacers @ Oklahoma City Thunder,1.5,1
682095,2025-04-29,Detroit Pistons @ New York Knicks,4.05,1
682095,2025-04-29,Milwaukee Bucks @ Indiana Pacers,4.05,1
682095,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,2.256,1
682095,2025-06-10,Oklahoma City Thunder @ Indiana Pacers,30.0,2
685174,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,0.2,1
685174,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,0.2,1
686159,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,3.333333,1
686159,2025-05-05,New York Knicks @ Boston Celtics,3.333333,1
686159,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,6.666667,1
693806,2025-04-20,Memphis Grizzlies @ Oklahoma City Thunder,5.0,1
693806,2025-05-07,New York Knicks @ Boston Celtics,2.05,1
693806,2025-05-14,New York Knicks @ Boston Celtics,5.0,1
694325,2025-04-17,Detroit Pistons @ New York Knicks,0.583333,2
694325,2025-04-17,Los Angeles Clippers @ Denver Nuggets,0.25,1
694325,2025-04-17,Miami Heat @ Atlanta Hawks,1.1357140000000001,4
694325,2025-04-17,Milwaukee Bucks @ Indiana Pacers,0.333333,1
694325,2025-04-17,Minnesota Timberwolves @ Los Angeles Lakers,0.285714,1
694325,2025-04-26,Cleveland Cavaliers @ Miami Heat,0.3,1
694325,2025-04-26,Houston Rockets @ Golden State Warriors,0.8,2
694325,2025-04-26,New York Knicks @ Detroit Pistons,0.5,1
694325,2025-04-27,Boston Celtics @ Orlando Magic,0.875,2
694325,2025-04-27,Indiana Pacers @ Milwaukee Bucks,0.875,2
694325,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,0.775,2
694325,2025-04-27,New York Knicks @ Detroit Pistons,0.775,2
694325,2025-05-03,Golden State Warriors @ Houston Rockets,0.083333,1
694325,2025-05-03,Los Angeles Clippers @ Denver Nuggets,0.583333,3
694325,2025-05-03,New York Knicks @ Boston Celtics,0.083333,1
694325,2025-05-04,Golden State Warriors @ Houston Rockets,2.137879,6
694325,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,1.204545,2
694325,2025-05-05,New York Knicks @ Boston Celtics,0.714286,1
694325,2025-05-11,Boston Celtics @ New York Knicks,1.55,5
694325,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,2.711905,9
694325,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,1.678572,6
694325,2025-05-12,Boston Celtics @ New York Knicks,0.535714,4
694325,2025-05-12,Denver Nuggets @ Oklahoma City Thunder,0.22619,2
694325,2025-05-12,Indiana Pacers @ Cleveland Cavaliers,0.369047,3
694325,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,0.392857,3
694325,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,0.666666,2
694325,2025-05-18,Indiana Pacers @ New York Knicks,0.666666,2
694325,2025-06-07,Indiana Pacers @ Oklahoma City Thunder,0.916667,3
694325,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,2.487699,7
694325,2025-06-09,Oklahoma City Thunder @ Indiana Pacers,0.2,1
694325,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,1.285714,2
694325,2025-06-15,Indiana Pacers @ Oklahoma City Thunder,1.2333340000000002,3
694325,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,0.875,2
694325,2025-06-18,Oklahoma City Thunder @ Indiana Pacers,2.023809,5
694325,2025-06-21,Indiana Pacers @ Oklahoma City Thunder,0.5,1
695695,2025-05-01,Denver Nuggets @ Los Angeles Clippers,4.0,1
695695,2025-05-25,New York Knicks @ Indiana Pacers,32.0,4
695977,2025-04-15,Atlanta Hawks @ Orlando Magic,400.0,4
695977,2025-04-15,Memphis Grizzlies @ Golden State Warriors,195.5,2
695977,2025-04-23,Miami Heat @ Cleveland Cavaliers,5.0,1
695977,2025-04-23,Oklahoma City Thunder @ Memphis Grizzlies,5.0,1
695977,2025-04-23,Orlando Magic @ Boston Celtics,5.0,1
695977,2025-04-25,Boston Celtics @ Orlando Magic,150.0,1
695977,2025-04-25,Indiana Pacers @ Milwaukee Bucks,100.0,1
695977,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,200.0,1
695977,2025-04-26,Cleveland Cavaliers @ Miami Heat,100.0,1
695977,2025-04-26,Oklahoma City Thunder @ Memphis Grizzlies,150.0,1
695977,2025-05-01,Denver Nuggets @ Los Angeles Clippers,563.333333,4
695977,2025-05-01,New York Knicks @ Detroit Pistons,13.333333,1
695977,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,225.0,2
695977,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,370.0,3
695985,2025-04-15,Atlanta Hawks @ Orlando Magic,10.0,1
695985,2025-04-15,Memphis Grizzlies @ Golden State Warriors,5.0,1
695985,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,5.0,1
695985,2025-04-19,Los Angeles Clippers @ Denver Nuggets,5.0,1
695985,2025-04-20,Golden State Warriors @ Houston Rockets,10.0,1
695985,2025-04-25,Boston Celtics @ Orlando Magic,5.0,1
695985,2025-04-26,Denver Nuggets @ Los Angeles Clippers,5.0,1
695985,2025-04-27,Indiana Pacers @ Milwaukee Bucks,10.0,1
695985,2025-04-27,New York Knicks @ Detroit Pistons,10.0,1
695985,2025-04-28,Houston Rockets @ Golden State Warriors,4.87,1
695985,2025-05-01,Denver Nuggets @ Los Angeles Clippers,10.0,1
695985,2025-05-02,Houston Rockets @ Golden State Warriors,5.0,1
695985,2025-05-04,Golden State Warriors @ Houston Rockets,15.0,2
695985,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,3.333333,1
695985,2025-05-12,Boston Celtics @ New York Knicks,10.0,1
695985,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,10.0,1
695985,2025-05-16,Boston Celtics @ New York Knicks,5.0,1
695985,2025-05-21,Indiana Pacers @ New York Knicks,10.0,2
695985,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,10.0,1
695985,2025-05-25,New York Knicks @ Indiana Pacers,3.333333,1
695985,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,10.0,1
695985,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,3.333333,1
700197,2025-04-23,Miami Heat @ Cleveland Cavaliers,8.76,1
702286,2025-04-16,Dallas Mavericks @ Sacramento Kings,0.166667,1
702286,2025-04-19,Detroit Pistons @ New York Knicks,0.083333,1
702286,2025-04-19,Los Angeles Clippers @ Denver Nuggets,0.083333,1
702286,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.083333,1
702286,2025-04-19,Miami Heat @ Cleveland Cavaliers,0.083333,1
702286,2025-04-19,Milwaukee Bucks @ Indiana Pacers,0.083333,1
702286,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,0.083333,1
702286,2025-04-19,Orlando Magic @ Boston Celtics,0.083333,1
702286,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,0.111111,1
702286,2025-04-22,Milwaukee Bucks @ Indiana Pacers,0.111111,1
702286,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,0.111111,1
702286,2025-04-23,Golden State Warriors @ Houston Rockets,0.125,1
702286,2025-04-23,Miami Heat @ Cleveland Cavaliers,0.25,2
702286,2025-04-23,Orlando Magic @ Boston Celtics,0.25,2
702286,2025-04-24,Denver Nuggets @ Los Angeles Clippers,0.142857,1
702286,2025-04-24,New York Knicks @ Detroit Pistons,0.142857,1
702286,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,0.142857,1
702286,2025-04-25,Boston Celtics @ Orlando Magic,0.142857,1
